id,video_duration,coding_standard,width,height,bitrate,framerate,i_frames,p_frames,b_frames,frames,i_size,p_size,b_size,size,coding_standard_output,bitrate_output,framerate_output,output_width,output_height,allocated _memory
63215,273.816,vp8,1920,1080,1571003,25.065933,77,6766,0,6843,6190779,47579961,0,53770740,h264,109000,24,480,360,219656
63216,273.816,vp8,1920,1080,1571003,25.065933,77,6766,0,6843,6190779,47579961,0,53770740,h264,109000,24,640,480,219656
63217,273.816,vp8,1920,1080,1571003,25.065933,77,6766,0,6843,6190779,47579961,0,53770740,h264,109000,25,480,360,219656
63218,273.816,vp8,1920,1080,1571003,25.065933,77,6766,0,6843,6190779,47579961,0,53770740,h264,109000,25,640,480,219656
63219,273.816,vp8,1920,1080,1571003,25.065933,77,6766,0,6843,6190779,47579961,0,53770740,h264,109000,25,1280,720,356140
63220,273.816,vp8,1920,1080,1571003,25.065933,77,6766,0,6843,6190779,47579961,0,53770740,h264,109000,29.97,320,240,219656
63221,273.816,vp8,1920,1080,1571003,25.065933,77,6766,0,6843,6190779,47579961,0,53770740,h264,109000,29.97,1920,1080,650108
63222,273.816,vp8,1920,1080,1571003,25.065933,77,6766,0,6843,6190779,47579961,0,53770740,h264,242000,12,480,360,219656
63223,273.816,vp8,1920,1080,1571003,25.065933,77,6766,0,6843,6190779,47579961,0,53770740,h264,242000,12,1280,720,351592
63224,273.816,vp8,1920,1080,1571003,25.065933,77,6766,0,6843,6190779,47579961,0,53770740,h264,242000,15,320,240,219656
63225,273.816,vp8,1920,1080,1571003,25.065933,77,6766,0,6843,6190779,47579961,0,53770740,h264,242000,24,320,240,219656
63226,273.816,vp8,1920,1080,1571003,25.065933,77,6766,0,6843,6190779,47579961,0,53770740,h264,242000,24,640,480,219656
63227,273.816,vp8,1920,1080,1571003,25.065933,77,6766,0,6843,6190779,47579961,0,53770740,h264,242000,25,176,144,219656
63228,273.816,vp8,1920,1080,1571003,25.065933,77,6766,0,6843,6190779,47579961,0,53770740,h264,242000,25,320,240,219656
63229,273.816,vp8,1920,1080,1571003,25.065933,77,6766,0,6843,6190779,47579961,0,53770740,h264,242000,25,640,480,219656
63230,273.816,vp8,1920,1080,1571003,25.065933,77,6766,0,6843,6190779,47579961,0,53770740,h264,242000,25,1920,1080,649192
63231,273.816,vp8,1920,1080,1571003,25.065933,77,6766,0,6843,6190779,47579961,0,53770740,h264,539000,12,1280,720,350828
63232,273.816,vp8,1920,1080,1571003,25.065933,77,6766,0,6843,6190779,47579961,0,53770740,h264,539000,24,320,240,219656
63233,273.816,vp8,1920,1080,1571003,25.065933,77,6766,0,6843,6190779,47579961,0,53770740,h264,539000,25,176,144,219656
63234,273.816,vp8,1920,1080,1571003,25.065933,77,6766,0,6843,6190779,47579961,0,53770740,h264,539000,25,320,240,219656
63235,273.816,vp8,1920,1080,1571003,25.065933,77,6766,0,6843,6190779,47579961,0,53770740,h264,539000,25,1280,720,356220
63236,273.816,vp8,1920,1080,1571003,25.065933,77,6766,0,6843,6190779,47579961,0,53770740,h264,539000,29.97,176,144,219656
63237,273.816,vp8,1920,1080,1571003,25.065933,77,6766,0,6843,6190779,47579961,0,53770740,h264,539000,29.97,1920,1080,650272
63238,273.816,vp8,1920,1080,1571003,25.065933,77,6766,0,6843,6190779,47579961,0,53770740,h264,820000,12,480,360,219656
63239,273.816,vp8,1920,1080,1571003,25.065933,77,6766,0,6843,6190779,47579961,0,53770740,h264,820000,12,640,480,219656
63240,273.816,vp8,1920,1080,1571003,25.065933,77,6766,0,6843,6190779,47579961,0,53770740,h264,820000,15,480,360,219656
63241,273.816,vp8,1920,1080,1571003,25.065933,77,6766,0,6843,6190779,47579961,0,53770740,h264,820000,15,1920,1080,647852
63242,273.816,vp8,1920,1080,1571003,25.065933,77,6766,0,6843,6190779,47579961,0,53770740,h264,820000,24,640,480,219656
63243,273.816,vp8,1920,1080,1571003,25.065933,77,6766,0,6843,6190779,47579961,0,53770740,h264,820000,25,320,240,219656
63244,273.816,vp8,1920,1080,1571003,25.065933,77,6766,0,6843,6190779,47579961,0,53770740,h264,820000,25,480,360,219656
63245,273.816,vp8,1920,1080,1571003,25.065933,77,6766,0,6843,6190779,47579961,0,53770740,h264,820000,29.97,176,144,219656
63246,273.816,vp8,1920,1080,1571003,25.065933,77,6766,0,6843,6190779,47579961,0,53770740,h264,820000,29.97,320,240,219656
63247,273.816,vp8,1920,1080,1571003,25.065933,77,6766,0,6843,6190779,47579961,0,53770740,h264,820000,29.97,1280,720,354172
63248,273.816,vp8,1920,1080,1571003,25.065933,77,6766,0,6843,6190779,47579961,0,53770740,h264,3000000,12,320,240,219656
63249,273.816,vp8,1920,1080,1571003,25.065933,77,6766,0,6843,6190779,47579961,0,53770740,h264,3000000,12,480,360,219656
63250,273.816,vp8,1920,1080,1571003,25.065933,77,6766,0,6843,6190779,47579961,0,53770740,h264,3000000,12,1280,720,352236
63251,273.816,vp8,1920,1080,1571003,25.065933,77,6766,0,6843,6190779,47579961,0,53770740,h264,3000000,12,1920,1080,650880
63252,273.816,vp8,1920,1080,1571003,25.065933,77,6766,0,6843,6190779,47579961,0,53770740,h264,3000000,24,640,480,219656
63253,273.816,vp8,1920,1080,1571003,25.065933,77,6766,0,6843,6190779,47579961,0,53770740,h264,3000000,25,480,360,219656
63254,273.816,vp8,1920,1080,1571003,25.065933,77,6766,0,6843,6190779,47579961,0,53770740,h264,3000000,29.97,176,144,219656
63255,273.816,vp8,1920,1080,1571003,25.065933,77,6766,0,6843,6190779,47579961,0,53770740,h264,3000000,29.97,1280,720,355712
63256,273.816,vp8,1920,1080,1571003,25.065933,77,6766,0,6843,6190779,47579961,0,53770740,h264,5000000,12,480,360,219656
63257,273.816,vp8,1920,1080,1571003,25.065933,77,6766,0,6843,6190779,47579961,0,53770740,h264,5000000,12,640,480,219656
63258,273.816,vp8,1920,1080,1571003,25.065933,77,6766,0,6843,6190779,47579961,0,53770740,h264,5000000,15,176,144,219656
63259,273.816,vp8,1920,1080,1571003,25.065933,77,6766,0,6843,6190779,47579961,0,53770740,h264,5000000,15,1280,720,354376
63260,273.816,vp8,1920,1080,1571003,25.065933,77,6766,0,6843,6190779,47579961,0,53770740,h264,5000000,15,1920,1080,650284
63261,273.816,vp8,1920,1080,1571003,25.065933,77,6766,0,6843,6190779,47579961,0,53770740,h264,5000000,24,176,144,219656
63262,273.816,vp8,1920,1080,1571003,25.065933,77,6766,0,6843,6190779,47579961,0,53770740,h264,5000000,24,1920,1080,650668
63263,273.816,vp8,1920,1080,1571003,25.065933,77,6766,0,6843,6190779,47579961,0,53770740,h264,5000000,25,320,240,219656
63264,273.816,vp8,1920,1080,1571003,25.065933,77,6766,0,6843,6190779,47579961,0,53770740,h264,5000000,29.97,640,480,219656
63265,273.816,vp8,1920,1080,1571003,25.065933,77,6766,0,6843,6190779,47579961,0,53770740,h264,5000000,29.97,1920,1080,652360
63266,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,56000,12,480,360,219656
63267,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,56000,12,1280,720,219656
63268,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,56000,12,1920,1080,219656
63269,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,56000,15,176,144,219656
63270,163.897,flv,320,240,267032,29,,4826,0,4913,824159,4646573,0,5470732,mpeg4,56000,15,640,480,219656
63271,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,56000,15,1920,1080,219656
63272,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,56000,24,640,480,219656
63273,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,56000,25,480,360,219656
63274,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,56000,29.97,640,480,219656
63275,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,56000,29.97,1280,720,219656
63276,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,109000,12,320,240,219656
63277,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,109000,12,640,480,219656
63278,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,109000,15,480,360,219656
63279,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,109000,24,176,144,219656
63280,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,109000,24,480,360,219656
63281,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,109000,24,1280,720,219656
63282,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,109000,25,480,360,219656
63283,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,109000,25,640,480,219656
63284,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,109000,25,1280,720,219656
63285,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,109000,29.97,320,240,219656
63286,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,109000,29.97,480,360,219656
63287,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,242000,12,480,360,219656
63288,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,242000,12,1920,1080,219656
63289,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,242000,15,176,144,219656
63290,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,242000,15,480,360,219656
63291,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,242000,24,480,360,219656
63292,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,242000,24,640,480,219656
63293,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,242000,24,1280,720,219656
63294,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,242000,25,480,360,219656
63295,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,242000,25,1280,720,219656
63296,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,242000,29.97,320,240,219656
63297,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,539000,12,320,240,219656
63298,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,539000,12,480,360,219656
63299,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,539000,24,480,360,219656
63300,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,539000,24,1920,1080,219656
63301,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,539000,25,176,144,219656
63302,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,539000,25,480,360,219656
63303,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,539000,29.97,176,144,219656
63304,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,539000,29.97,1280,720,219656
63305,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,820000,12,176,144,219656
63306,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,820000,12,320,240,219656
63307,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,820000,12,1280,720,219656
63308,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,820000,15,640,480,219656
63309,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,820000,15,1280,720,219656
63310,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,820000,24,480,360,219656
63311,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,820000,24,640,480,219656
63312,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,820000,25,176,144,219656
63313,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,820000,25,480,360,219656
63314,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,820000,25,640,480,219656
63315,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,820000,25,1280,720,219656
63316,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,820000,29.97,176,144,219656
63317,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,820000,29.97,480,360,219656
63318,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,3000000,12,176,144,219656
63319,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,3000000,12,1280,720,219656
63320,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,3000000,12,1920,1080,219656
63321,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,3000000,15,320,240,219656
63322,163.897,flv,320,240,267032,29,,4826,0,4913,824159,4646573,0,5470732,mpeg4,3000000,15,640,480,219656
63323,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,3000000,25,320,240,219656
63324,163.897,flv,320,240,267032,29,87,4826,-4,4913,824159,4646573,0,5470732,mpeg4,3000000,29.97,176,144,219656
63325,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,5000000,12,176,144,219656
63326,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,5000000,12,480,360,219656
63327,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,5000000,12,640,480,219656
63328,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,5000000,12,1920,1080,219656
63329,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,5000000,15,480,360,219656
63330,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,5000000,24,176,144,219656
63331,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,5000000,24,640,480,219656
63332,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,5000000,25,176,144,219656
63333,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,5000000,25,320,240,219656
63334,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,5000000,25,1280,720,219656
63335,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,mpeg4,5000000,29.97,176,144,219656
63336,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,56000,12,640,480,219656
63337,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,56000,12,1920,1080,219656
63338,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,56000,15,480,360,219656
63339,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,56000,15,640,480,219656
63340,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,56000,15,1920,1080,219656
63341,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,56000,24,176,144,219656
63342,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,56000,29.97,640,480,219656
63343,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,56000,29.97,1280,720,219656
63344,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,109000,12,1280,720,219656
63345,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,109000,15,1920,1080,219656
63346,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,109000,24,480,360,219656
63347,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,109000,24,1280,720,219656
63348,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,109000,24,1920,1080,219656
63349,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,109000,25,176,144,219656
63350,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,109000,25,320,240,219656
63351,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,109000,25,640,480,219656
63352,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,109000,29.97,176,144,219656
63353,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,242000,12,176,144,219656
63354,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,242000,12,640,480,219656
63355,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,242000,12,1280,720,219656
63356,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,242000,12,1920,1080,219656
63357,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,242000,15,480,360,219656
63358,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,242000,24,640,480,219656
63359,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,242000,25,320,240,219656
63360,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,242000,25,480,360,219656
63361,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,242000,25,1920,1080,219656
63362,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,539000,15,640,480,219656
63363,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,539000,24,320,240,219656
63364,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,539000,25,176,144,219656
63365,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,539000,25,640,480,219656
63366,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,539000,25,1920,1080,219656
63367,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,539000,29.97,176,144,219656
63368,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,539000,29.97,320,240,219656
63369,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,539000,29.97,480,360,219656
63370,163.897,flv,,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,539000,29.97,1920,1080,219656
63371,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,820000,15,320,240,219656
63372,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,820000,15,1920,1080,219656
63373,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,820000,24,176,144,219656
63374,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,820000,24,480,360,219656
63375,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,820000,25,480,360,219656
63376,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,820000,29.97,176,144,219656
63377,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,820000,29.97,320,240,219656
63378,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,820000,29.97,480,360,219656
63379,163.897,flv,320,240,267032,29,87,4826,0,,824159,4646573,0,5470732,vp8,820000,29.97,640,,219656
63380,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,3000000,12,480,360,219656
63381,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,3000000,12,1280,720,219656
63382,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,3000000,15,176,144,219656
63383,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,3000000,15,1280,720,219656
63384,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,3000000,15,1920,1080,219656
63385,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,3000000,24,1920,1080,219656
63386,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,3000000,25,480,360,219656
63387,163.897,flv,320,240,,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,3000000,25,640,480,219656
63388,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,3000000,25,1280,720,219656
63389,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,3000000,29.97,176,144,219656
63390,163.897,flv,320,240,267032,29,,4826,0,4913,824159,4646573,0,5470732,vp8,3000000,29.97,320,240,219656
63391,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,5000000,12,320,240,219656
63392,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,5000000,15,320,240,219656
63393,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,5000000,15,1920,1080,219656
63394,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,5000000,24,1920,1080,219656
63395,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,5000000,25,320,240,219656
63396,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,,5000000,29.97,176,144,219656
63397,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,5000000,29.97,640,480,219656
63398,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,vp8,5000000,29.97,1920,1080,219656
63399,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,56000,12,176,144,219656
63400,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,56000,15,320,240,219656
63401,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,56000,24,640,480,219656
63402,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,56000,24,1280,720,219656
63403,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,56000,25,176,144,219656
63404,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,56000,29.97,1280,720,219656
63405,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,109000,12,1280,720,219656
63406,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,109000,12,1920,1080,219656
63407,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,109000,15,640,480,219656
63408,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,109000,24,176,144,219656
63409,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,109000,25,480,360,219656
63410,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,109000,25,1280,720,219656
63411,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,109000,29.97,1280,720,219656
63412,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,242000,15,320,240,219656
63413,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,242000,15,1280,720,219656
63414,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,242000,24,640,480,219656
63415,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,242000,25,320,240,219656
63416,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,242000,25,480,360,219656
63417,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,242000,25,640,480,219656
63418,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,539000,12,320,240,219656
63419,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,539000,12,640,480,219656
63420,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,539000,12,1280,720,219656
63421,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,539000,15,320,240,219656
63422,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,539000,15,640,480,219656
63423,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,539000,24,320,240,219656
63424,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,539000,24,480,360,219656
63425,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,539000,24,1280,720,219656
63426,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,539000,25,176,144,219656
63427,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,539000,29.97,320,240,219656
63428,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,820000,12,640,480,219656
63429,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,820000,24,1920,1080,219656
63430,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,820000,25,176,144,219656
63431,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,820000,25,1280,720,219656
63432,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,820000,29.97,480,360,219656
63433,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,820000,29.97,640,480,219656
63434,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,820000,29.97,1920,1080,219656
63435,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,3000000,12,320,240,219656
63436,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,3000000,12,480,360,219656
63437,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,3000000,12,640,480,219656
63438,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,3000000,12,1280,720,219656
63439,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,3000000,15,176,144,219656
63440,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,3000000,15,640,480,219656
63441,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,3000000,15,1920,1080,219656
