id,total_processing_time
62701,0.6951753212419594
62702,1.5451701658012764
62703,0.6712281177303124
62704,3.0560788644717904
62705,3.091086772868274
62706,1.540666984440225
62707,4.709144819640145
62708,4.775091069086485
62709,14.13541967772123
62710,3.0367732785915473
62711,1.1890119143275333
62712,1.8240488255331193
62713,5.659532463914185
62714,30.449090630723166
62715,3.3330577501695484
62716,1.8914792441757047
62717,3.6181257964542253
62718,6.183906702815909
62719,34.63046998875533
62720,5.358455263359086
62721,30.286931576279926
62722,19.437064350219167
62723,6.704967719908625
62724,10.490582328399329
62725,23.122031468460918
62726,41.73140373881903
62727,1.978739687287391
62728,4.030533349452171
62729,26.05564306997408
62730,46.12126367374449
62731,1.379311329916959
62732,3.629564269197779
62733,10.737880981084835
62734,56.09605085905702
62735,4.883766814224706
62736,14.514776324089489
62737,10.565588263499045
62738,47.07404171429227
62739,1.9463019619784259
62740,1.9134662658356456
62741,8.241956275248263
62742,34.17440204398473
62743,64.31744703893537
62744,2.016546217032879
62745,8.591705009505405
62746,3.829791785481421
62747,71.63037252349002
62748,83.95977357009694
62749,1.803985161696101
62750,4.818435692598986
62751,45.53843835751079
62752,92.00470199302002
62753,3.8680611982318784
62754,7.7911160663503995
62755,1.2789214749507047
62756,36.67728850478254
62757,88.92485502611761
62758,4.814639549496819
62759,9.189968225766325
62760,5.497012248480259
62761,98.74500867768177
62762,1.386472964215666
62763,8.0194922252242
62764,2.736692453046724
62765,0.9674976627795057
62766,1.0531847082306487
62767,2.1546692839591617
62768,7.948111814734725
62769,2.5855014965771486
62770,6.094250394033312
62771,0.8658177942081603
62772,6.353686538730566
62773,0.9318407887997525
62774,2.253024430517662
62775,0.6095716897887289
62776,0.9701976568596357
62777,1.3565732593540756
62778,3.589929974933028
62779,1.4575990066028903
62780,2.123128873850538
62781,8.030374656045119
62782,1.441168913243998
62783,2.003264150661387
62784,11.868903068920895
62785,11.717549898554033
62786,1.6156237820972905
62787,0.6911349160149353
62788,2.2640591839772526
62789,4.434688176066427
62790,0.920266964188082
62791,0.8787825666599375
62792,2.238940500337808
62793,5.96109426915844
62794,0.994246142806465
62795,2.3979622098187336
62796,1.2737233575437452
62797,4.505411554363116
62798,1.5148778445584896
62799,2.357147539533748
62800,6.525995383136515
62801,13.896018894035144
62802,1.1642740246540877
62803,2.164519199174659
62804,7.696676343156607
62805,0.6567919167875553
62806,2.31200457482148
62807,4.973726286127409
62808,1.5689139273380561
62809,0.8489865773373222
62810,2.4409606518818694
62811,7.508712149583432
62812,0.9284343650559066
62813,1.7824918440284525
62814,2.719615806889689
62815,0.5876878522836402
62816,1.4989884126512494
62817,5.063897696578549
62818,1.502324917475449
62819,2.3628726162356863
62820,3.375178211887581
62821,0.8916610619854816
62822,12.609806931321762
62823,1.7743924685845642
62824,13.607186923834288
62825,1.2528185097585383
62826,2.045447586214855
62827,2.9566751618501472
62828,4.168361914327503
62829,17.50377347610767
62830,1.1466921207077787
62831,4.0346431600412
62832,17.426399331817315
62833,1.2521614037626656
62834,3.218748671708485
62835,9.20968238643659
62836,1.2399607895655917
62837,2.1765057770354526
62838,17.88630207035237
62839,9.049658675699726
62840,4.31751550202448
62841,17.822714460363656
62842,2.1565166750803897
62843,3.0934724765689583
62844,4.327250607997854
62845,18.13102807291703
62846,1.2625666120874521
62847,2.5052415879028884
62848,1.276510083687142
62849,2.5218273526685406
62850,3.740527027351869
62851,9.661151907058333
62852,18.51009884042858
62853,1.274219126166573
62854,9.630625550377816
62855,4.505448093818763
62856,4.511551474853093
62857,19.675441736277538
62858,6.34477986724473
62859,1.2615291048898125
62860,4.434025800991139
62861,6.384979154891106
62862,11.850570806218188
62863,1.2986206780516842
62864,13.873482034149584
62865,21.39862681520701
62866,1.2439446485858812
62867,22.184102396584098
62868,1.2366642586793646
62869,2.8638986823601518
62870,4.679097058157205
62871,1.2385088355012364
62872,4.717647738397544
62873,13.333261509877948
62874,17.043777184190212
62875,1.2414801693345778
62876,31.31806398285119
62877,31.35288556262795
62878,2.8690259903664015
62879,2.8379059915706737
62880,7.431530981685556
62881,33.10586970049347
62882,1.2361192502327956
62883,7.375325011374997
62884,1.2211547469586153
62885,2.8045222062822193
62886,4.87328565381285
62887,7.342607899182105
62888,17.517339302024254
62889,0.3091354251467514
62890,1.498652388980081
62891,2.7648568446452706
62892,0.27145358592193847
62893,0.37570268551141345
62894,0.29354364596147753
62895,0.2967719127633812
62896,0.5434373914702441
62897,0.5340969952592663
62898,0.7100255855487839
62899,1.5008662220849414
62900,0.3067182478248978
62901,1.5219702261182846
62902,0.41056195918976474
62903,0.6721728547511571
62904,0.4192235371370263
62905,0.6893908870208073
62906,1.5253971721767592
62907,0.3243131852025465
62908,0.32026752386193247
62909,0.5515191514509674
62910,0.514974143508112
62911,0.3298962080224888
62912,0.444745099792125
62913,0.5194978324802979
62914,1.574728769234773
62915,1.4640654361887206
62916,3.2008970175066724
62917,0.313565346082851
62918,0.4522006341553475
62919,0.5780523747247308
62920,3.2849739697461877
62921,0.5894633620863136
62922,0.7189019008356721
62923,1.419479479015238
62924,0.5787467245130313
62925,0.34566826415979784
62926,0.4883813562895062
62927,0.6200988793320943
62928,0.7755457739779306
62929,0.4904021238838313
62930,1.5534205546934998
62931,3.158129388722024
62932,0.4992402035450171
62933,0.3319690616534126
62934,0.47228982928660446
62935,0.6020843009586092
62936,3.175807191241571
62937,0.33230425646147155
62938,0.7537057877231095
62939,1.4966827109420178
62940,1.5421266701846805
62941,0.49564650185117193
62942,0.7108753567579481
62943,2.0116049029823904
62944,0.4945952835603888
62945,3.339434386972244
62946,0.34254579121043416
62947,0.706283709316516
62948,1.9783288485518211
62949,0.33265577251315387
62950,0.3277774780499721
62951,0.5147288849648789
62952,2.164285462514843
62953,3.836303199057259
62954,0.989122648249811
62955,3.746560595147393
62956,0.3159707677252574
62957,2.1234897256547907
62958,0.4753593197230715
62959,0.7287701652226958
62960,0.9430390352819669
62961,2.136785087465322
62962,0.5054939547069112
62963,0.9695151266527785
62964,11.485459175350844
62965,1.4425298445019052
62966,12.379457107572767
62967,7.098138447213959
62968,5.157340255916893
62969,48.28207476379
62970,4.571765394625913
62971,13.234741710788574
62972,2.890991897701765
62973,6.728916977623334
62974,13.831292466878915
62975,3.5228616144017932
62976,5.674036306819804
62977,2.241009301871514
62978,3.7703847504386134
62979,8.276298399443503
62980,18.403067034238195
62981,1.9337581242826962
62982,3.6551114535953424
62983,8.433876169918818
62984,2.44971396444127
62985,7.063810798810871
62986,10.48478068941483
62987,47.074329122260494
62988,2.6895638342244235
62989,2.3468674005195282
62990,27.206894682194918
62991,46.44969820945593
62992,2.9591528317076947
62993,5.198745585511361
62994,8.803866758285258
62995,56.801194834994675
62996,3.3175627920483532
62997,58.91944081308277
62998,2.5830192357850286
62999,4.924932144190614
63000,13.091308704068819
63001,13.162467472779358
63002,5.568604219329282
63003,64.6524179014812
63004,5.636295722767608
63005,3.4599182150969807
63006,47.759321579249885
63007,20.53737452088981
63008,98.48022939136263
63009,13.587741655690666
63010,7.360947922564846
63011,58.0887908305913
63012,2.8109804793453286
63013,6.687546171698884
63014,51.44757384643523
63015,7.0783374961460535
63016,22.745488475126532
63017,110.02584391863222
63018,3.284102601712211
63019,14.328710156935102
63020,22.812759630319174
63021,59.248517298848064
63022,112.45821649873
63023,23.401291193510513
63024,5.174637947067863
63025,5.351195226850208
63026,5.584060960434949
63027,5.173549027835999
63028,5.366677060165257
63029,5.625702894328312
63030,10.240567812590148
63031,5.3958970785536655
63032,7.313649679811301
63033,5.248089141456386
63034,5.4388377756798425
63035,9.834786590022267
63036,5.370697830634629
63037,6.210011665266963
63038,6.771229403173308
63039,6.355284931371636
63040,10.173368965384308
63041,6.024239332203178
63042,5.237510505726694
63043,5.404174796109438
63044,5.621448018507647
63045,5.67323047471132
63046,9.389373201371534
63047,5.494464849554314
63048,6.353795394668519
63049,5.165900344658271
63050,5.228940045732644
63051,5.477579069518845
63052,6.187071551971673
63053,13.022637412335442
63054,6.2027560848528625
63055,5.784987024514214
63056,6.216175160396142
63057,8.905993199107447
63058,7.722714945215746
63059,5.408297868459326
63060,9.050975831852861
63061,12.959163492032893
63062,5.799722668204239
63063,9.290284136620254
63064,5.843879811626794
63065,10.36774295359496
63066,7.89958886557695
63067,6.473202497496098
63068,5.464848673792745
63069,5.815302990721895
63070,7.365910231985284
63071,5.442491595621801
63072,7.770285293170846
63073,6.545993931272242
63074,5.417480447728176
63075,6.469917895309819
63076,5.4790171568608255
63077,6.581237649076865
63078,7.816013436840799
63079,14.357945148811456
63080,22.71498652228225
63081,5.589185199630414
63082,6.397265636273833
63083,11.70421110009661
63084,20.81537807705163
63085,7.036469032531062
63086,38.11538378173985
63087,9.226116991319818
63088,12.164406179758103
63089,7.65048936778048
63090,8.958928922104338
63091,6.477410071963218
63092,9.50254961761417
63093,5.89147584870539
63094,7.0536282744555105
63095,21.522599540963718
63096,38.502325315150095
63097,5.863461470945529
63098,9.195357435598828
63099,11.926016469411445
63100,9.260608423672915
63101,12.259954254082976
63102,22.41873597908025
63103,5.645770388645868
63104,6.78401071070438
63105,27.394889474896864
63106,21.838819250208953
63107,22.355836936753665
63108,23.0669222555653
63109,6.565063177378122
63110,8.518063029644592
63111,16.844271528289184
63112,24.834868061302796
63113,8.896184103502376
63114,27.32886904127264
63115,22.11070079344399
63116,39.952309567200224
63117,5.813841486764922
63118,7.6837684109770725
63119,13.456812587608525
63120,22.460366167877243
63121,5.59557524713336
63122,11.212408102677786
63123,18.69217208735006
63124,27.719162167079414
63125,5.812325419259944
63126,23.39371652458181
63127,5.7905509618941435
63128,7.946804310500067
63129,24.087079335910303
63130,11.07869542308464
63131,5.915498051717324
63132,11.644616212143047
63133,5.870094881940486
63134,11.956435468836647
63135,52.47900304541826
63136,12.13841836335029
63137,15.826959809610784
63138,31.619341960097422
63139,6.039955885171095
63140,5.977209638021631
63141,11.971155306331406
63142,5.937786479466769
63143,5.197317950365089
63144,5.971274255079706
63145,5.05015085905306
63146,5.11985594546832
63147,8.124639145104268
63148,5.005054286196546
63149,7.708038502410632
63150,5.990870520843774
63151,6.638084540231828
63152,7.925508262182785
63153,5.428215149094163
63154,5.623696749052585
63155,5.060873269289495
63156,6.507218985998105
63157,5.053887544584678
63158,5.030753837490663
63159,5.447783990837648
63160,6.28855879469883
63161,6.747899907228746
63162,5.051453119962578
63163,5.514991666408131
63164,5.098236611071464
63165,5.310354830764342
63166,5.153065785302231
63167,5.936034984337488
63168,5.379127061203452
63169,5.030648945320415
63170,7.822881036997614
63171,5.094734214591617
63172,5.255041431775139
63173,6.033341772589064
63174,5.012281899000515
63175,5.405574317087129
63176,5.863437257515832
63177,5.227933040054072
63178,5.496625113762958
63179,5.725792979626726
63180,7.651302011349904
63181,5.439380944489803
63182,5.695886482770989
63183,6.669719908621406
63184,7.90681487923308
63185,5.021243904888617
63186,4.995408586668376
63187,5.837253424366011
63188,5.146683252223175
63189,7.05973816956594
63190,6.961797729791722
63191,5.424037648310407
63192,5.574343300009681
63193,6.7359572988636085
63194,5.021336175359082
63195,5.968949745340844
63196,7.209348679684751
63197,7.097344842328115
63198,5.028960376762645
63199,7.282691609993269
63200,6.204702596546703
63201,9.234267253771877
63202,25.347207947516875
63203,8.026260296655522
63204,10.26656368426666
63205,21.001459532077753
63206,6.771959526193181
63207,11.465422961728153
63208,6.905054304328448
63209,8.247853664123252
63210,12.07896775894201
63211,22.79048457466067
63212,42.41423160414342
63213,7.537041198629228
63214,26.28568856501292
63215,11.541800466124178
63216,13.015578116127712
63217,11.850452323216897
63218,13.400775697066061
63219,23.16010338859692
63220,8.929246792905648
63221,42.764382966550755
63222,10.230321984185817
63223,20.20333004263016
63224,8.48429270968235
63225,9.986551085083548
63226,16.805928881540805
63227,7.62496202098347
63228,10.147646279543999
63229,17.137267162129394
63230,41.918498816233146
63231,26.50281233133357
63232,11.835546763722704
63233,8.330337787114903
63234,11.942110025204636
63235,40.386551192219166
63236,8.376018924950566
63237,58.149671666745746
63238,14.002042711642812
63239,18.194807688282953
63240,15.34521681317719
63241,45.25609230399311
63242,24.316841030612547
63243,12.600254724011192
63244,19.30894001451308
63245,9.044242897866758
63246,12.650264924716364
63247,46.32298371373733
63248,12.627666379812842
63249,18.973146701146735
63250,47.90565367655803
63251,74.59990557240239
63252,35.45934061356047
63253,25.53801424848965
63254,10.154953483338584
63255,75.33033800279999
63256,20.576907124316293
63257,27.748940766601557
63258,8.360263237567468
63259,53.80343549823369
63260,83.17551608907763
63261,9.767091916408924
63262,118.96700132066944
63263,17.03704130587338
63264,40.50482467499794
63265,123.46041127132811
63266,1.7735132653321892
63267,3.397080866870801
63268,6.073025636912832
63269,1.2503403350018385
63270,3.1991915778904016
63271,7.3337874496452065
63272,3.9381500701016177
63273,3.0204222356189034
63274,4.536392721079124
63275,10.447361677940284
63276,1.3647193695038797
63277,2.1450680004129135
63278,2.211246258510881
63279,1.7398339370461977
63280,2.9094110783872793
63281,7.5777656852298065
63282,2.955309915251347
63283,4.034748229780754
63284,8.15597877642907
63285,1.9957597712987036
63286,3.0743588716693457
63287,1.9704882835659974
63288,6.022748459463994
63289,1.4025188768829848
63290,2.333380546798871
63291,2.979231300048091
63292,3.9744715614431443
63293,7.50429919648609
63294,3.0341159007801632
63295,8.092368296642091
63296,2.0994588480406873
63297,1.49050969222866
63298,2.2840655530961262
63299,3.314691828181306
63300,11.449511398756302
63301,1.8424896734138074
63302,3.3821656913862794
63303,1.8856584680141648
63304,10.234577312118954
63305,1.2844590626240986
63306,1.462457054138174
63307,3.595892432320065
63308,3.250403208623919
63309,4.486428643055259
63310,3.3479998530249104
63311,4.476026449863166
63312,1.8260787156579315
63313,3.440325679601282
63314,4.559840538535647
63315,8.131456503732217
63316,1.8617770792315498
63317,3.7518560656513813
63318,1.2570614023547766
63319,4.4650015983767295
63320,7.558280207033165
63321,1.5784109356039933
63322,3.5877941447523467
63323,2.053992715390475
63324,1.984815577944601
63325,1.2860144969870178
63326,2.3467008076038374
63327,2.5740861870395717
63328,7.815216384668461
63329,2.6763664215295
63330,1.8626247147147428
63331,4.76678572838858
63332,1.8702463186996925
63333,2.041474757280389
63334,10.051927209129172
63335,1.9222576373550744
63336,4.084642719041447
63337,15.784533714851658
63338,3.1894711334877006
63339,4.665157466185557
63340,18.930847766451837
63341,1.6839322774103096
63342,7.265612509550147
63343,16.081949416939285
63344,8.483868191633785
63345,20.19009615308843
63346,4.661760874250257
63347,14.148703116557996
63348,29.203062079285743
63349,1.710848061452146
63350,2.8868818405749592
63351,6.818319366374031
63352,1.8376794481375367
63353,1.3272325562167335
63354,4.5978753154479355
63355,9.783681149749668
63356,18.326834608696906
63357,3.7554168741181884
63358,7.1773734920122
63359,2.930316463110295
63360,4.9917965877293815
63361,31.149209966379093
63362,5.577756846884664
63363,2.831001214711779
63364,1.6582379324525853
63365,7.676026878638085
63366,34.93041362877315
63367,1.7849773917264593
63368,3.2143958487767006
63369,5.750906197927162
63370,38.154199026862244
63371,2.1622547917061303
63372,24.22999367636181
63373,1.6268677026274456
63374,5.0819118686305265
63375,5.233647681622973
63376,1.7740937175351597
63377,3.13024482945655
63378,5.784929280647349
63379,9.706973055321088
63380,3.3679690919712297
63381,13.129118517242029
63382,1.3439754982616838
63383,15.071809863797506
63384,31.019304243551726
63385,41.60130528519253
63386,5.034467837381299
63387,15.94355057853738
63388,20.52453466427439
63389,1.7867628199730081
63390,3.031801536238096
63391,1.8946836794616966
63392,2.1154369065686662
63393,32.19856852382546
63394,43.75785645261445
63395,2.6221058740451655
63396,1.885233086668126
63397,8.596918499776823
63398,49.29871235147412
63399,0.507732492123357
63400,0.4987258527067014
63401,1.0722715378015917
63402,2.5383989760402077
63403,0.5115674355383444
63404,2.967063848168431
63405,1.7527153407326952
63406,3.46423236481178
63407,0.9231969655469402
63408,0.5449915594395153
63409,0.8986812265263497
63410,2.618231761694661
63411,3.0282137113156034
63412,0.5187066217753633
63413,1.9523527076147291
63414,1.1534135715219038
63415,0.6166093067387819
63416,0.9059635776242998
63417,1.1452715204524462
63418,0.5115267578999484
63419,0.9754121742876745
63420,1.8164679153516081
63421,0.5238485769972
63422,0.9461835576130088
63423,0.6115820309416232
63424,0.9816880702921572
63425,2.4366582181266985
63426,0.5569898825851175
63427,0.6203331628963683
63428,1.0538469378477073
63429,5.165419816004596
63430,0.5715959539795651
63431,2.6677587281761377
63432,1.04604126531933
63433,1.3429280458930448
63434,6.036256731288348
63435,0.5244753076914421
63436,0.8844184904153474
63437,1.082164512340687
63438,2.150114186004272
63439,0.522167366271126
63440,1.128754856895163
63441,4.358610778526875
63442,1.4102393520393717
63443,2.9509540156546
63444,0.6116275197412511
63445,1.0491906648047322
63446,1.416211498956122
63447,0.6359598975071304
63448,0.8550128346111415
63449,1.052438634941873
63450,0.5166953441042399
63451,0.5102894529789817
63452,0.5735692141742657
63453,0.6491720071002496
63454,0.6510431268521923
63455,1.049257326928884
63456,1.4150743688816758
63457,2.9799635203324466
63458,3.4597479121747203
63459,17.619249171988002
63460,1.3424062682336053
63461,1.5902302162846755
63462,2.5566724728098755
63463,4.750303362848618
63464,2.3608997760596924
63465,1.5562442793010145
63466,3.320030592038845
63467,6.007252252975051
63468,3.5214321398050967
63469,6.632299594056848
63470,9.950137808694446
63471,8.530236750056627
63472,16.726349953692083
63473,3.205773018700774
63474,9.382299661285115
63475,30.581226297326985
63476,11.771595798732273
63477,40.39121397657108
63478,6.9766495345987405
63479,42.27066392505819
63480,3.8131428261932636
63481,45.66258937725368
63482,56.84940219783032
63483,3.566320698601798
63484,5.679404181160759
63485,11.046653789064779
63486,2.2032464031499055
63487,46.89726462418928
63488,8.551495007926514
63489,30.14379269462496
63490,3.566534178496647
63491,10.690729147831245
63492,5.453156488771154
63493,2.2665497255493574
63494,16.03507794657109
63495,38.2665130776053
63496,4.107188760214598
63497,10.522713874473533
63498,77.77755392702487
63499,4.01575000226675
63500,4.114986497424872
63501,5.581097684975924
63502,24.202666389223733
63503,6.546572250011712
63504,25.80807882845371
63505,2.7433609905820044
63506,11.489732504918337
63507,20.185692182252595
63508,84.22192555519045
63509,5.1788067511219955
63510,15.150669375542098
63511,26.748290251210374
63512,15.705362290080325
63513,27.944340463054303
63514,30.438224351542566
63515,67.67037541499482
63516,5.429703066477127
63517,8.912860004536585
63518,3.8352140536953074
63519,4.216686227745174
63520,4.154388146350201
63521,4.88096441287911
63522,4.625354353279515
63523,4.370520118643052
63524,8.900400417817066
63525,4.212008007656779
63526,4.403650093361874
63527,3.9701916035837277
63528,4.113217503674488
63529,4.530388518403587
63530,4.021252186489894
63531,4.184295780916254
63532,4.631049680065494
63533,13.395198001080969
63534,4.746751614217225
63535,15.525719580919965
63536,8.958068884152894
63537,4.085248966321587
63538,4.808166448323859
63539,7.135176523540011
63540,4.402633351859595
63541,15.293076228824914
63542,3.7641372950854763
63543,4.059809371247915
63544,4.104270659871513
63545,4.28502116783239
63546,5.156063330964153
63547,7.405718978044333
63548,13.40220147644437
63549,4.340339878398234
63550,3.947787171072269
63551,3.8460078702381897
63552,4.0885984793510755
63553,4.913875308280364
63554,4.293335728688963
63555,5.718444878237242
63556,5.266754822690002
63557,15.508329388721592
63558,4.096428312309407
63559,4.346267840737831
63560,4.792499997299773
63561,6.291234267621234
63562,3.887701483976815
63563,4.45073703826262
63564,4.8864715106435535
63565,6.4766349080293235
63566,3.9742684231397765
63567,4.9455986433604
63568,5.6487871414290085
63569,4.296946339159254
63570,7.609328694961741
63571,5.4470884099413635
63572,25.478927111799557
63573,6.121105654451035
63574,7.718233251573121
63575,9.797197659025645
63576,17.383504420685966
63577,6.207188563779895
63578,35.05304903118195
63579,10.327294834627368
63580,6.83443095963519
63581,8.155395769481459
63582,35.29640336502357
63583,9.969830110210596
63584,35.60955764520877
63585,4.583418378790368
63586,10.536812932713744
63587,4.410538399007596
63588,14.098597027546496
63589,5.548924843577082
63590,7.7087581363851205
63591,4.703857424469945
63592,9.025922595078393
63593,11.224689847209767
63594,20.202393337787132
63595,6.285577437542928
63596,5.353632413575674
63597,5.668713656247403
63598,19.035708047029143
63599,31.115975199689036
63600,6.378276516792956
63601,10.235609979917953
63602,23.696232087145276
63603,6.53873429051012
63604,10.118526349413186
63605,23.655784814924576
63606,40.91301664969157
63607,6.386272780532771
63608,12.969368607543476
63609,41.171106763207995
63610,5.506169540282119
63611,10.632915916733259
63612,20.263075932670766
63613,32.63566426396863
63614,10.197111402263461
63615,24.322302005891665
63616,31.467504109184386
63617,4.7532517166192285
63618,11.032566074099476
63619,15.197659891162004
63620,4.68803867959662
63621,11.402536969580575
63622,15.307695231570417
63623,32.0850591980796
63624,8.368115532498905
63625,22.583299516488317
63626,15.209187275117966
63627,32.841745861414545
63628,58.454145452449204
63629,6.921116093362516
63630,11.072763592795202
63631,4.798624174045948
63632,6.907665044419827
63633,15.442090604658794
63634,3.631408397879832
63635,3.71841479178473
63636,4.034471176561227
63637,3.6139982684640604
63638,3.743916454739031
63639,4.2181138712615285
63640,3.7545388607712082
63641,3.8607383278841416
63642,3.634985585033346
63643,3.639736659799744
63644,3.9730255451940772
63645,4.950884241176329
63646,3.868091402893217
63647,3.9335999820033214
63648,8.069618236142844
63649,3.7091551826691327
63650,4.013467424584257
63651,6.128274491175105
63652,4.2118891177929365
63653,6.587016141242528
63654,3.8338603663619746
63655,7.8989653221911675
63656,3.640006212557873
63657,3.6630578694108173
63658,3.917140415727104
63659,4.84581569805513
63660,3.659588868249848
63661,3.7958878045724522
63662,8.11489769310543
63663,3.6748171588519756
63664,3.7517155983162125
63665,3.9039453493614165
63666,4.173106866331846
63667,3.6629275702570854
63668,7.889434171976951
63669,7.992798376390408
63670,3.6184797425157322
63671,3.6901360225280566
63672,3.8961775608885856
63673,3.72241784178525
63674,3.662520783787757
63675,3.6534924780661022
63676,4.637795624009346
63677,7.994822536775806
63678,3.879420990411868
63679,3.6430242402595816
63680,3.8768622281057783
63681,3.9381939496705822
63682,4.4509046755452335
63683,3.644147086910114
63684,4.032171728441487
63685,7.984371912768887
63686,3.960627081380521
63687,3.571724355725421
63688,3.9363413486002137
63689,3.9745062434924208
63690,4.328713270610645
63691,7.837054165809627
63692,4.898827493591504
63693,8.061002785919387
63694,4.304265860874919
63695,3.605537880763056
63696,4.064155073452952
63697,4.308557697052471
63698,8.064329111948632
63699,4.083678398604981
63700,8.974694868068205
63701,3.944580499023427
63702,9.013587199993225
63703,3.581956095112126
63704,3.6109168374844725
63705,3.9538318609915253
63706,4.747922480726588
63707,9.261308272485861
63708,14.859199669816553
63709,4.964479080512122
63710,9.888428916760825
63711,31.94367788863977
63712,9.649242084870085
63713,7.346242767870957
63714,23.875255371995642
63715,5.030200136175791
63716,15.547097410705334
63717,32.37968138694928
63718,10.900620343453992
63719,17.262410329233155
63720,34.379988681025836
63721,5.820255192658562
63722,8.007422433865965
63723,13.142732884672656
63724,24.351478046251593
63725,49.513412448685386
63726,25.202964815019424
63727,7.8771733558429
63728,12.618876515621528
63729,39.554676339101874
63730,6.200009353144224
63731,26.55165658888431
63732,6.206886611173232
63733,16.635903497562815
63734,6.444649165128513
63735,13.477894739613104
63736,29.119814774362823
63737,57.00815072019141
63738,12.12983966361982
63739,15.069376744479436
63740,6.413115566021678
63741,28.59103735023571
63742,18.671471097301456
63743,19.09284157126565
63744,7.5223747141957675
63745,11.099281461144551
63746,16.091306278859545
63747,19.614394790533606
63748,6.536274508744579
63749,13.288592031291813
63750,9.654910291524493
63751,16.954963972005928
63752,21.842983108779922
63753,38.13054326203194
63754,69.75150051868728
63755,11.916144975771529
63756,17.42382795840345
63757,23.034534450126205
63758,42.96809638696984
63759,7.471345198803169
63760,15.970009279585067
63761,74.04209500287396
63762,9.081360010171998
63763,16.164133061741502
63764,27.258765366249396
63765,39.15867085229952
63766,13.372244328894634
63767,28.830374487116423
63768,14.505070407551258
63769,59.12883168428932
63770,104.81192490687476
63771,9.16827053630538
63772,17.046936574415525
63773,18.202734740496563
63774,30.643014390309737
63775,46.98947703022619
63776,91.20872869777551
63777,142.28389275956675
63778,1.3511885849885383
63779,1.4571305918016104
63780,1.4225433127066414
63781,3.751628870079289
63782,4.2278997343611655
63783,2.3375062977742087
63784,4.173620507676965
63785,7.019524307760304
63786,1.4324119231519803
63787,2.5721649064512957
63788,9.061146689905407
63789,15.909060879519016
63790,1.9076500971434014
63791,2.7460895164376735
63792,2.957196603137461
63793,1.4989869203506425
63794,2.8119524538428378
63795,1.4430259416463882
63796,2.822837209344656
63797,7.063285249331005
63798,1.5234389816169223
63799,3.1047234000653794
63800,3.4721521927907224
63801,1.5241192637673828
63802,2.365432213835648
63803,4.3639106687054445
63804,7.159041468339024
63805,1.5468930087501223
63806,6.35748145725253
63807,1.9489179712635416
63808,4.109481483430383
63809,12.814813709891869
63810,4.241423721362933
63811,3.5601624048647404
63812,4.504629400333127
63813,1.0259336044629077
63814,5.536650371791898
63815,8.422588366752152
63816,1.3123125718561939
63817,9.889849916488583
63818,3.7789109453683793
63819,5.592713529011751
63820,1.4885129825948837
63821,2.4835073371948355
63822,5.616310152800701
63823,8.366211844681924
63824,3.3128330250575915
63825,10.997290154506096
63826,1.5431673224930782
63827,1.9612791809819834
63828,14.352885390717763
63829,1.672897811759141
63830,15.913733131406044
63831,2.0847928319006117
63832,9.173856648296553
63833,1.3877195184518245
63834,20.169590496236314
63835,4.797061230486571
63836,11.125692805081805
63837,21.650708192724025
63838,2.332550248304436
63839,3.3520244973921622
63840,10.877092540764307
63841,1.3955712678285233
63842,1.4811365336388909
63843,11.027237667505613
63844,20.900369099843566
63845,1.5193844743293727
63846,2.6171297361354213
63847,2.5961791848556306
63848,5.324589711952033
63849,22.000721908636553
63850,2.4952471584125786
63851,4.360944536780057
63852,5.740846497879334
63853,11.776472242558583
63854,22.37374691658674
63855,1.697432930704933
63856,2.9850397984585038
63857,6.355443997840323
63858,2.97704311367635
63859,12.297538475230642
63860,23.4419211662408
63861,4.607722883242562
63862,2.7978953198971874
63863,4.678749080456458
63864,22.13912501122875
63865,7.28718341789598
63866,25.473374238733403
63867,15.484048426958257
63868,26.34685006933867
63869,1.7840056717442243
63870,7.578430770108996
63871,14.845263809845529
63872,24.09438997254179
63873,8.213924536670506
63874,30.000845033004538
63875,1.7566867836403117
63876,17.50518521247188
63877,30.19603530409919
63878,30.75843463392442
63879,2.978703321231403
63880,1.812006873403425
63881,42.376897309725294
63882,23.88738320478083
63883,10.115036004366122
63884,6.363255167085849
63885,9.61304733264381
63886,6.4394438452084914
63887,3.222334668491813
63888,26.363913280491712
63889,10.207699923412415
63890,0.3458570471620264
63891,0.34595892965473113
63892,0.5282167566652071
63893,3.291472416211511
63894,0.5491563677165905
63895,0.7141896892318562
63896,1.7988169920275083
63897,0.37288485489338946
63898,0.5507717566391199
63899,0.7463642980833273
63900,1.7405428072782796
63901,0.38871411672154005
63902,0.38100283932974505
63903,0.7560656744607933
63904,0.5892990452590858
63905,0.4098353263392415
63906,0.5790295907837585
63907,0.6074050152314435
63908,0.7476613996988718
63909,0.4208413251085515
63910,0.6271570607474847
63911,0.42192865422786546
63912,0.6282372534386891
63913,3.861736841935323
63914,0.38942999336310874
63915,0.4211610953834835
63916,3.3132515329445473
63917,0.8610067674398387
63918,0.4380230600753248
63919,3.817461665192361
63920,0.4473042456376867
63921,3.83586242716982
63922,0.3951621796268765
63923,0.6742311442894783
63924,0.48333948544274963
63925,0.7315320072745929
63926,0.4865402508583908
63927,3.896736077063908
63928,0.42902698300822484
63929,0.4907703516639665
63930,1.8534840101206456
63931,0.3722598257758049
63932,2.251536323539007
63933,0.47917371863668334
63934,0.8168845779725679
63935,1.1012837608903074
63936,2.347341506529211
63937,0.8371776418278822
